image_id,target
29d5ed367182f9edefd323fc97f0edd6,0.06810856843367219
29fc11e345d3a084f33fda5c43686076,0.8907314538955688
2a0554b42dbf31adb9cd5b4d0b865b84,0.016586044803261757
2a1bf9e93ae38f5c230e5deed9db4182,0.010265689343214035
2a3e22dea097a54f357d2634ca9837a1,0.014174427720718086
2a48953e401d5a9375966491758310a0,0.014996764017269015
2a59884092b4774790654f357628cd77,0.25346152810379863
2a7079dd9e08df7d5ec7db974003d97a,0.021636778488755226
2a7272f9551b1b6248aba470735154aa,0.6561238169670105
2a7a59327e473f50b0fa174fe0ba6d30,0.007419138797558844
2a80feb480fa5f90a50fdd5e2e89833c,0.0652457345277071
2a974dff02147c8c34b2e5f9f90c312f,0.014773046365007758
2aa1314e73226a5551d4e27f4925c967,0.7155177220702171
2aa621807bfa78b2fc36c1ca34962f1c,0.014240316464565694
2ab2b7040d46ac3babebb3eca1d92b0f,0.011422952287830412
2af8fdf7c60bd75e480f5d992841a301,0.018214040668681264
2b004c4cb35e703a7b28d5f3d80ac310,0.02484849328175187
2b096376f5a0f62d10847e5d6f540a41,0.01768907648511231
2b2810284313c5547241b38668f67b2c,0.9682343304157257
2b363efe261baca45b7b1033e1a6b7f1,0.9704397022724152
2b526a754c5cae80c2c45bc85ce95bb6,0.014425093540921807
2b7ee30a6af65e9d2915764004122b36,0.010388920083642006
2ba3fde405e8f849abba2c8e87857626,0.580634530633688
2ba6db6ed664e2aacd6e274edb609ec1,0.026328862877562642
2bc8d5ac6ce8651f95b07a2753dcb04b,0.012100150692276657
2bcbfb940309bc9a3d7cce3378cc877c,0.7689562290906906
2bcf36484564a6ba7a1bda9c7ae96087,0.025914066703990102
2c46afc6145ab7743ca9828389a4d892,0.9652312695980072
2c779143ede5ab9248e40bd83d6b72bf,0.061990021262317896
2c833f17b079546235157db9e70304ef,0.20154842548072338
2cad63ccbc654b82534ba31070301835,0.928679421544075
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.012948819203302264
2ce93e10c745a4e18901ae37073bc29e,0.0222663760650903
2ce9d73f2f2b9809f54f5ced22abb25e,0.006683063693344593
2d106d30e4ddce3aca77d00715c8a655,0.015945878461934626
2d2bf2587e5341d8e4ae9c24150efdd9,0.021060527418740094
2d4a0f76c837262f10a610d8b9c69e5f,0.04620049032382667
2d746a6e9c35faa63f915f17405a7620,0.4231473244726658
2d94fa68576a921838bdfec98d9a3767,0.008163823571521789
2da8f014c4422d4cd59c05ff4518ae1b,0.7010674700140953
2df0a695053bb26243095e62b3c2cf2c,0.0131885448936373
2df2669e9b045feb28e5bf4b585f8d2c,0.028750153491273522
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0.6611127480864525
2e585169bb0b0f7f6e4875b517f87259,0.2915154341608286
2e65079841bd4b68a51facf322a72cb2,0.01023843977600336
2e7031642f0d951eda8e991c77c611c2,0.011772913101594895
2e72c2566be0f82a09336a05d58499af,0.01548516214825213
2e73e92e0c1d60ebb2d9a342dd73c277,0.36373320966959
2eae70b57d68947a20d6d0cc8f9f2e58,0.1996702286414802
2ed178b03fe6156fa3f4985d16620094,0.0273993625305593
2edfac59a792f8bf27a0d5beead24c27,0.015047827502712607
2f2f368d580b179c65b6ad42f4d529f8,0.9442134350538254
2f3821fa3729d0814a5dc4890261fa51,0.9605192840099335
2f49fa57375e32c9d69f8205bd5b0a96,0.05533621343784034
2f629036ede0886b8a4eef89f6526fc6,0.038163361605256796
2f775125346cd62232d8e835794941c0,0.5432052984833717
2f8f4f988fd84809caf191477ebc05db,0.24278389615938067
2f977e3238400bf52f146ed0eb3a57c1,0.017298964550718665
2fb8c4094b8bd6943407a071dfe6c73d,0.9764939397573471
2fcfb42d501dd9e3ca9fb94b532cf4de,0.1863191407173872
2fdc77728d36fdc8506d65520d2aa0d3,0.22833449952304363
2ff406f25425c2066fb57e7e534d1c90,0.13207501359283924
2ff4d2a98e787e19d3b853df59493732,0.019860257511027157
3019aec706bd013e1e3348564fbfd086,0.30412646383047104
3020abca19e8fa4bba62fe583f07050d,0.07363975211046636
3037b4ac894bd448153d3da7b700f79f,0.9773463606834412
30475d6d6e3d67d52fc9a1f568eb81e5,0.018746304675005376
3075716fb54707f068e0ecd8d687f799,0.09069331176578999
3075e85dda12262bc9e34a5bd518d226,0.010008861776441336
3075ea62bfa39a295cbf419b9248401b,0.20774666406214237
3097b40e5fe9ed1c66ef81dd98ecefec,0.007213285251054913
309ea022e7179851582a662b97ca9ce4,0.3619896247982979
30e41da3ce3686e6e105c8358aed4445,0.012787476065568626
31043d30ee29726c185d655800f025ec,0.02140035480260849
31109259018ccc4aefbc2083a608f032,0.029511722270399332
311301e3ac19b4b8eda85672e625b2e8,0.010648321243934333
31446c7e7cae2f7aac75a2a922643474,0.011783215450122952
3185bd3972ec4bc6029fbfe00af919f0,0.0844265827909112
3198b14b43ec49fdb55d5fe3b03a56f3,0.14281249046325684
31b4de538dd6272b05e295142c5ccc2a,0.9728197753429413
31ccf1b8a9992b055d0d26043eea3c30,0.024292438058182597
3210943635d98be46b4864dc5fae5079,0.006613568519242108
3215a7d4dc49d93b54635b85df536b8f,0.013381001306697726
3243c41d5e3fb5e6b0ea0f3092adaca5,0.015482281101867557
325fa15bdeaf8dfe6cf63a82fad30228,0.8431940227746964
3274df5c70fba85244fd07f57dd95e3e,0.041572955437004566
32761b596170dacbce163df97a5d935b,0.0165628056274727
327f8c6c13ad1a6efefd78409c9f2191,0.017872962169349194
3297d4a571f2259e8699427999a79121,0.9646334201097488
32b33ed354f4f86cec0a90e53f584d58,0.09063035668805242
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.985748827457428
32d6ac0696adc1f9c50d689a97925cf2,0.15811275783926249
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.006786687357816845
32f991e64870da55f30028f559545973,0.03218226972967386
330c8fe642a041f281f7e7cad8ac2f7c,0.09893819037824869
3313b32f4a3d416440ef4509591ecc68,0.10319655481725931
331d6f73321a73102327f7cff11ec842,0.02743366453796625
331dd7060c9d960473535fdd82355bb0,0.07771857175976038
33218cf183c1224a74ccfb514e827e15,0.9389316737651825
333feefeb39e5d2df1e5de640c82a9a4,0.01682127919048071
33475eb6c08efe5e59c243813d3df10e,0.094831851311028
33710a9edd291057f356433bcb50a632,0.03762470721267164
33a621bb6474d8000c932ce489c4f734,0.07188992504961789
33c4b9d23a829868e1418362e4d94500,0.02057943237014115
33d6c3efe631dbef8424df136efa9412,0.7299170792102814
33e9093de7567d13466efefda65aa682,0.08600010862573981
33ea04bbc65df11ddd004fbabc94b193,0.9818203896284103
33ef8fbf5f60047d375274a0a612119e,0.007476642029359937
33fb234fc2ad20c92d1a556d7c3eb916,0.9874696284532547
3401e0a653e4b1489ce0d770c0f3748b,0.00619694433407858
341f942a70c16113f7b1c93c9ca9afb1,0.01629199436865747
342ac977b5591f53b37f9fcce27bfa2c,0.494128942489624
342f1081f906354b4cca70450b27d32a,0.005685237469151616
3457c18599e510d039aa44c4c3d56e3c,0.01599773787893355
35140570aec20f94b22429d00dc142e9,0.01914689294062555
352ec28500e57fa5c87183f1eb83ffa0,0.013466588454321027
3533a82817c5bba65a24f2799679fb50,0.010994820506311953
35360687c230a5851d43ee95597d7b71,0.007398903893772513
353d7e4d7a4434ce27c7de1cd151423b,0.035605950630269945
3540f15d1d45917683cfc818416099ab,0.4872172400355339
35a7775073c28080ee57ce23585cf17b,0.023822916904464364
35d9d826e89a38a66484430f6ebf85c9,0.018976248684339225
3600f42e5ab24a48e561618b5ecc125e,0.1357420962303877
360d0940a6a47185b8fea2eccf1d639f,0.10884933546185493
360dbf51ef9e2c43f06cf3a853dffa3c,0.6925279125571251
3658d0751f708f6676dce25b328dccca,0.03359906421974301
366fb4e84d6940ea74267b32edbd1311,0.17816765513271093
367d407eeafceb8dd55ee11f7e52b3d7,0.511727549135685
3685798c0a54f17473262707013b594f,0.021265882067382336
3689f084f7fa4d0f6336cca39a224f22,0.017278665560297668
36a77e1a171a23bfd214fe07fc90ea2b,0.0319407454226166
36aa7cdf317c33edc514ef43814d4c9b,0.0517227491363883
36aec3c16185942a4925ed5f272156b1,0.9792065620422363
36b6cdc7fa471226b319816a0935d9a3,0.01692612248007208
36b6d2736b8b2ec5e60686e06a7199f8,0.9615188986063004
36b6d5f8f49d605ee5f27fbd80b96d5a,0.010696375393308699
36cb07063dd0f4f649e5f478d3ec2c72,0.012074749101884663
36cd56c10616e2089c21010d73d0df3b,0.015170842874795198
36eaf06f68d1f5eb34e2247a5ffabdb6,0.7184022665023804
36fc763ac49338f190eeb00404783331,0.08420788391958922
36ffc780ab3e684e32802143790e5ee1,0.010647929040715098
375230098adb78e73b6d162c9e30acd6,0.016810385510325432
378c5843d109c9f0bd82baa85b15dac8,0.016818332253023982
379350d6cca599b6a09c5387c9160aad,0.5525223016738892
37bf1c43895b0e72e6e6c4de3040bfeb,0.9866955727338791
37c489f4e9b80a82bfec581082e14dd2,0.010873347520828247
37e7deb1b1895f2d2648781e426a3460,0.14979695994406939
37f45b3477ae15855f96dbe3f1f7f9c0,0.020700269378721714
3826548c8fedb944bee4f6eaa5c2090e,0.01928852079436183
384ee8c20076c44adbe60bfe7e805869,0.06353530241176486
3857dfdfba3a8a401121776389818b72,0.016983016510494053
3873c2297c6f237f67defb7ef1243a3a,0.03587961080484092
38ad783850c6ef47e04130ae94af93df,0.009412788669578731
38ca9de33c512c71aa3094a151dd5368,0.6616392359137535
38d2d9277b7de0d843bb1b283e6814e9,0.019426913931965828
38d60e4b63eeca0de18a1539dc527c93,0.014970009331591427
38fc380de74d2102e2087e7ba889fd44,0.38969707675278187
39077a997b195cfedd2287c9e9476b38,0.9401742517948151
3919111229e688f20ec426237af05162,0.013720408896915615
395f2f015b69bcf2e58fcba55ecb6793,0.23845699802041054
3975d9bd8377d6cbf2fa92ca2efcfc39,0.034079974982887506
3980fbd0f4f131b672d5dac9b4b044a0,0.015335197327658534
39949d5d2d8855e391b87d8a932b5aaf,0.1940278448164463
39af4d0dbe33277af4520b6bdee5e1b2,0.020138483960181475
39bd0688c096acd60756fc1a7ea39c3b,0.007984162191860378
39c1050099b63c29f6140e4eea23f8af,0.39338458329439163
39c48b218f46e9448e1f877de440faec,0.022079859860241413
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.012918744352646172
39ec5d4083b0ece455f7e87381bbc0a1,0.18925657402724028
39fb994092b2b3b96068fe06724af10e,0.008067259564995766
3a0135174fe1bec08b8318fba4aa951c,0.047552405623719096
3a14159e53495689a8b21a371aa54ef7,0.011681920848786831
3a443e2a67c5b0956e461a7fb853bf9e,0.02080710302107036
3a515d9ba5419a9f35dc382017d5e98e,0.025151777546852827
3aa53ed6b890f65e41d2d359912626dd,0.43462298065423965
3aaaa45a86fd160e7c9907b98b8b6c79,0.125399773940444
3aaefe9e6128e0b34d206e0c86ef3e9c,0.9348978102207184
3ad213b03c666ce943479e847e102035,0.019779099384322762
3ad9881c5d75a15454c6c9336362fd46,0.5629582330584526
3b55e52750fa2737857d05526f196b18,0.012371580000035465
3b5957a38160102563037a3769a383be,0.8574043214321136
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.012544974801130593
3b742aa4d975709f2dada47203639704,0.010879085515625775
3b74377f53c13dcfcb252294fbc70dde,0.14427805040031672
3b9dc61181ac4c1d78d2ad1431a75a9e,0.0069140815758146346
3ba1428b5a468133d0b75b0418514c23,0.02091076225042343
3bbdbcb655e1cedc451d96b4ab3cf4e0,0.9807699024677277
3bde9f07f146da27d795709456f6ab17,0.01353680354077369
3be17a7a8e451ec0fb71ef3b8efa9425,0.051648967899382114
3beb39b65b26ffb9b93e9f12dd5f07d0,0.016635950189083815
3c0da76eb43946a1f718198ef00bea1a,0.022620568284764886
3c134ccada9f182596bf6107b0dabb8d,0.029043564340099692
3c22b17493566a9bca5ac33f0cd0b42f,0.12990126060321927
3c2cf7dee8ad4b5b2921c65cc2524ce6,0.8691024333238602
3c40a353f341731f92fbfe963242e4e7,0.04362119501456618
3c4375177b66fa5e8914d22b1556dd48,0.021512426901608706
3c507def3894eeaba8be81a1e2cf1f38,0.07041154289618134
3c620ca6be5c87ad9f167e85b43defc2,0.0059189461171627045
3c6f70f56258cad13d74e7f17da1c7c5,0.22208611108362675
3c8a5906888ab86560daf594daf3b3c2,0.013807233422994614
3c948bc922d30f6c7ed39df29f5cd989,0.007862894679419696
3ca907c03b1409d8a703591f6ca7882e,0.007059985131490976
3cb7123b676ed1963d77850bfe185482,0.004887465503998101
3cc3637e5b01e1fb105326b58dfc7fa2,0.01991787797305733
3cc51f95d2d193e231d6cdab5b423243,0.05056441528722644
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0.039904104080051184
3cdcf9e3f1b8d011d20f4c1c779851ee,0.08510794397443533
3cfb5f7af41ff012658cb64ebf82e84f,0.41604139655828476
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.014065437600947917
3cff8dcf3354f5ed794061627d7d24a7,0.014032290317118168
3d26f5e39259810fb7a332f50bd9d867,0.04029373615048826
3d281a2a2c78f8e0713166ed125a183a,0.0057181716547347605
3d31da3e8d49304c7752e3522b0e3a9f,0.08349420828744769
3d4c07ae432d5834781d532d833d75ac,0.024415380088612437
3d53b9b699cfec21262399ebd558f2cf,0.015444528544321656
3d718e505b0ee17de0f2e821eba38eef,0.05481878062710166
3d88da32e0b7971e4f1bb1aa684a038a,0.9745095372200012
3d91a84170a65127a0d998987962dd07,0.6788938343524933
3d92749a082bc9206b4ba07779853e00,0.010929620242677629
3db534bf69409b385d0278eb677d9b62,0.026853572810068727
3db61dfe06d558636a4027e6b35ea820,0.02289020409807563
3dcc30d354b4502eb28e3dfbc697756b,0.047457887791097164
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.02165161818265915
3e00c13e8222abbd2c177f4d95d6d718,0.048929760698229074
3e15991154a164d30bb9fbbb29fe437c,0.021331584081053734
3e34595ad37ca0b7b2658b09792c9b04,0.008472357876598835
3e41c27c6bd34d990b4b4c33f9920342,0.16607430949807167
3e86f7a0078799279f334db4074f109e,0.05444270372390747
3e90adc40cb10bf9f49d34c6d54ba50c,0.01554346876218915
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0502163025084883
3ec25a3d86136b2b3df04179d7118525,0.008096238365396857
3edd2755894c91c8ab38a9ef7ddb7985,0.684446357190609
3eeac231c839fbc52b79514b34330663,0.12360178492963314
3ef5a2d445ede454793f144d462faaab,0.9141178280115128
3f1244037d78cc260defbde5720024c2,0.014305267482995987
3f2dcbb885cf38e7b07d29785d81215e,0.011574944015592337
3f311e13697f83d41f55f079232fe7ee,0.018204964930191636
3f51f6bbad915b2d088bdceea490f3ff,0.9649620801210403
3f6b6e7041b06528c5629fb7de92d61e,0.01061212329659611
3f6fcfdcea0e6450a2c953c1768f0297,0.028536386787891388
3f76b4107e59e33bfded211d2f95d4f4,0.1683505354449153
3fa43c464676da99ca6e09a17a40aa6d,0.010516978101804852
3fb7243f97d1493015a5f3cb880d8e4a,0.008648773306049407
3fc0d536d17610d6811d9c725999e25e,0.011746926582418382
3fd3c7e4f7012ea21a2f8eba496c6748,0.7058323919773102
3fe12c24bee9c864bf65441b49a53d79,0.01129264518385753
3fe3f892de3a3927f933a3d2b20f4ff0,0.9628939628601074
3ff458f907610a9eae3130e961a8e3f4,0.01312641822732985
3ffc3654b8342c68038a2249787f87e9,0.06953027425333858
4000dc950b3d2e3065762471378692eb,0.013483798829838634
402d2d78d516f7a6899b25ae6f6b7b91,0.03105398267507553
40393027d73d1c04bb8b5c49044b4526,0.9439963102340698
40497da14aafc428210b623fc8445288,0.9628911018371582
4053e50a3f75691a16343ebf9c7d602d,0.909970685839653
4055ab5787f624b27978cc8e612e09a0,0.008152735535986722
407a0f9b955a811bd3dbb459a8ac7576,0.0169879337772727
40b1af8c67e6b4610dd91b5230cb9115,0.6207049414515495
40b2a81a852f7138879e5d0ba0a7ebc4,0.011468889657407999
40cd10b8770cee353b0ae6a8192097ab,0.016419187653809786
40e58b0a128f657aec8d842c93ce17de,0.013145404984243214
40fb4c33b5cd086ae3eb5a38a6079fa2,0.5909009017050266
410d67ef44a7845ca56750960a4b6fed,0.04934202693402767
4112f6a0a3a7509212801f2b3132dfda,0.008327579591423273
41143299da79b12a5a6d8c4456c68aa7,0.29309260100126266
411760e414f0c79aab25be4a934c49e1,0.25671556405723095
4142d115b7a7ce897049a13509e2eb37,0.04494426166638732
415bbe6901d71d5065322601c47544df,0.0075599086121656
415fe8e39c0546ff191f8e33888f09d4,0.020213566371239722
419aa74d3b1447debce1775ba7084c29,0.007239022641442716
41d4c2e74a9e1a602539687646bb1851,0.021244554314762354
41e182efd77dc26282b2fffb91ddea9c,0.9842040687799454
42182063da0162c48411742e08e48d2c,0.016693131299689412
421efe81b01f6724524502d4337d9435,0.014599144808016717
4237ca5336f5d9aae908608e00b0ff4b,0.5793803781270981
42480dff233be45d4fdca62069ea267f,0.21391094382852316
42866ae76e629e8a612a5898ad377afb,0.024594323243945837
4293c777d8e33cc6d4d6d7f2c72ff43f,0.02134423842653632
42a70465f4b5859407233bb00aa64e7a,0.01366251742001623
42d7070a36e7edfa295f9aea2f472e6b,0.02396000479348004
42da2c134b53cb5594774d3d29faac59,0.7960790991783142
42f425197ab0ba67f0ec8da9d9f57c9f,0.021116034011356533
4317ccff1c5ab145abf05130c49402b0,0.21351869776844978
4336126559df623f417e0cce8658d834,0.12945331912487745
435ab3812fb181923346ede78dd5b9a1,0.01618954085279256
435c653f95dd47326063ff145a0fa82e,0.9729996174573898
436088e347319cbffc494a8d24005299,0.06381505681201816
436bfe4e723272edcfe1cd8c85bd37a0,0.006487691542133689
4378b6e8a912d95d9eadeff7b3b9a48e,0.017511165933683515
439dc69a4c208bef639794335fc7e8aa,0.9664259850978851
43a5c26c8ab3300f0848b4b1ebb197f6,0.02739179041236639
43e2eabebfa4a1545c0d5520a7435ca3,0.02014139061793685
43f22c9287a262c3621ee246b6153a1b,0.01871491619385779
43f2bfe06c7c0bed1ea56abd891c46c1,0.042356000980362296
43f36cac2950bc05f18187f0b1a7670e,0.03533200523816049
440a93a65ecad8a5b0f77db19d5e8fb4,0.014166101813316345
4419786026e61be0d0cc38481e6d4a6f,0.0135433548130095
441e33ddef587e66391d3560e975b045,0.01648414263036102
442e1e71a3b1c97fe654fc7439119534,0.054655903950333595
445968a410422d687217c1f21fddf8b9,0.006269853038247675
44666fb9bad75f506a8fdff1e34b8fa6,0.00628912856336683
448408b2da910f68f956ba77db83bf7f,0.30679240729659796
449090e7c3df33a02d8f935a57af7f74,0.05039727548137307
44a4ac9c03955122caf8db97ae2fcec6,0.27459212206304073
44a61046e125f744ab317d7a463fbd9b,0.009736631182022393
44e38e19f2d5fa89ebc805b4e4249f4a,0.166759567335248
455955fc58bafe84b70a4e92384cc07c,0.01667652348987758
4567d789f16f8cad11b2e53f4b808256,0.029009963618591428
456a10d48cab2f63322322daa2c40fde,0.21473619621247053
458dba2869d82b94f34858fc0e9d420d,0.028744544833898544
458df830e90722a42a663360024ec00c,0.534580186009407
4593b44cd46a5ec9c8f341a16ddcba07,0.013165340758860111
4597cf072dafa598c3396af5b395da05,0.06588153471238911
45a67b52deef6d917675de9efcace27d,0.054654349107295275
45ca9eddff39ca3e252551cc283779d0,0.0225978447124362
45d1c2d9c830ed7a526cdad0d908397a,0.015613007475621998
45db750ac1e7ebdaaba5b1079f06094a,0.9067811071872711
45dbcf1210bda737de385640e0635deb,0.4942239373922348
45f407b266655c8d3faf9bd6faa9a6d2,0.6055741235613823
45ffdfc3462f0377ee35ef05e9bf2b9d,0.03108796081505716
4601f338b350b816ad50be7c58deed92,0.030032306676730514
460283ce802309a67fab5f8d098cc7f1,0.9816540628671646
461047418073179170ff04527460a0c6,0.3205779157578945
46670a547d530e18e32a16c6a2d3ce23,0.0563259432092309
467fb10d9fb7d7816e9086fec5aa86f6,0.5421360209584236
4688671bef57318e17dadd91a29e1e0a,0.05026675551198423
46b04770c972a6db13be05221cce609d,0.036510649137198925
46bf77c01c789723965f6180d1d217b0,0.01688587968237698
46f349b7cabf56c2c2d9c1d069f8c564,0.9642298519611359
472672f4fbd1e5093c54346466ef8b6c,0.010016537038609385
472737987cecf2846b2f7453ec97a0e4,0.02155372267588973
4736524816401e7b31cfb0cac71d7a8e,0.9838332086801529
473ad58ee65663186dbab2bcae8cd0a7,0.01335432764608413
474007ded9b6b99e3619a705ef34d0dc,0.00843684480059892
47415deef1ee1c384eeaa1c58ad56b79,0.027920017018914223
47437878d27d009dcc9fcda42255c2c8,0.04624594678170979
475274f175ac0685d9ef2153e5d8e47a,0.0303297049831599
475405daeac63ae42731ddf2b8a53508,0.0956440488807857
477e93583988faa67e54d97cc39a8df9,0.03819287847727537
4783897bac1d991d9a95f8c6bdb14766,0.013683708268217742
47ce4f0300b152a5d4e22f812f747292,0.040969809517264366
47d8960b72621abb40a2544697b6308f,0.03255747654475272
47e9bd83458885c6edba8b24a267a392,0.9429407715797424
48170b1f039b7cd08841af54449b5018,0.021279813488945365
48bcefd8a7e3b434f5680c174bd80ad4,0.008101380662992597
48f74b1df20e005b30cd5517ffe91aa4,0.01110537489876151
48fcc25810228823538d0392877fcce0,0.2929111672565341
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0.9499521851539612
49158aad3ffa8a556c9d4cc8efbcf58c,0.9690934866666794
4924e87f8069a1e4d3bb55f7bbeecdab,0.011871731840074062
49381febdd648ccc7a190965fe5180bd,0.9780233800411224
493a7af11aa1a9a1a676aba29e0c6f9d,0.04641405236907303
493d5f75237e5b3ee1846c170a393411,0.9728171229362488
494445ea1855b61dbabe65e39f6f6927,0.030815088422968984
4957a9685207cc3eb8425318dc83fafb,0.022030516527593136
49769691d05ec479aaee410f1553093d,0.04399950080551207
4983daeac755e646cb10670f26f04168,0.021929263952188194
4988a69766a1c59921d0b747dab42457,0.6989076361060143
499855f7f211a8f2a5142182f1c6c177,0.008700752980075777
49c8db913e71138d6d0bbea0ab047490,0.018883106065914035
49cdb90b456d95c6b522acdbda2305c1,0.018104928312823176
49ff79c0235064bd067c31148066acf0,0.008788386825472116
4a3a03c8e79cd72efd984b4fef5c157e,0.034948449581861496
4a43a19ebccba17f3c1aa3b761298293,0.9733327180147171
4a6d4be950d20bd987baaabf6a986ab0,0.01882883091457188
4a78111ddffd59513a73874c9978b3c2,0.12856468930840492
4a8a7088ed91ca054e7e0d6f36f11a61,0.40817221254110336
4a8ac39c7a3610502f46ae647da2ef19,0.011097109410911798
4aa26eed11820103f29614a3a42c2d4e,0.9728047847747803
4aaa644100b006b907aad188b7cbe342,0.01051429589278996
4aace7806718a917535d92c97eec097c,0.008106866851449013
4adb2de9973bd84b83298d045891ee3e,0.011331578367389739
4b19ca098b479dd60cc2288ab680e3eb,0.643841065466404
4b4c014996678e36fa5aa1d74ff71a1a,0.01177882426418364
4b4d890639634f5cc8aaefc9fed962ca,0.9173676073551178
4b53f1475d0e4f4b617e7e3cb43bda2c,0.01461583946365863
4b544911d0421cdc60b42416c296a1eb,0.5448585003614426
4b60a9073eca2b480adde9c58e337d1a,0.7715324312448502
4b75a96397735f1435c1414abcb6b9ec,0.05976238986477256
4b7e11251461edb6c46b6acb16583eb2,0.11454288708046079
4b81d215ee6e2cb1d59cd812475c0172,0.014881004462949932
4b848db9936cee0aa033439f83426f91,0.07185930386185646
4b8cfc33da08ab5309230eeeda306d3d,0.011023468570783734
4b92edbb7f4cfebd83b4562c578d22c7,0.4141209237277508
4ba676bdd0c1b0c3876b6050c8fe0f31,0.05872411094605923
4bbddf35e1c4dfaa9c29d1fca909575f,0.01265921420417726
4bc559f97e1d3c8c2ee52deef7de8811,0.017295436235144734
4bed68bcc1b764cd964f5e96ca83884c,0.03823052020743489
4c213a6dd028309618851387389b7a30,0.06157792452722788
4c5cda3481350033d181e879d29f0135,0.34518156852573156
4c60b5ec140ae2e8611927fa82726f95,0.012781025376170874
4c942bf5c39903d0ac282810185ddf7a,0.012885350733995438
4c97a58d5d0c427d1596a8b28f9964ad,0.012240462587215006
4c98b411d5440af477230c1152109235,0.8089021667838097
4cc22fdb9c33ee883ca3f033c62928c4,0.01637820014730096
4cc98e51df6aa3dee2c7c1763e3fd512,0.7776386737823486
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.33769144490361214
4cf0e4032e75d8766b1a3881e8975fe7,0.010566387325525284
4d2071baccfd994701c3a5ceb3f64f6f,0.0102443314390257
4d22210e645f5c3ac3b98e06afd94046,0.04178605251945555
4d3acb5e51c6ab03ed5bc7537125ffc2,0.14133437490090728
4d5b56a3024f00356ce28de7f499eaa1,0.0251401886343956
4d60dedd8acc1fc0c83596e2a0c6d0df,0.029705113731324673
4d656bcd93f3e99d46fde6c2fa36e7d4,0.06970745977014303
4db850f9587d4c21459ea09f9372be3d,0.7435121163725853
4dc355ac95a17cd1a361779cba717ade,0.019610587041825056
4dcaf539b6497ad02f2734e1b78c9678,0.2831402299925685
4de27ac8b1c575b620cc16780030086d,0.9770376086235046
4e1b57f8ff96232f8a73eca0e5d87475,0.031190741807222366
4e36b920e32cc309388138261b94f741,0.14488178957253695
4e60eda03b7df9196e6309009114f54b,0.15091657172888517
4e6269ee38f7c8afc70792e62d0a05e8,0.028901417506858706
4e6377304c6519ef809c744ef376c319,0.08648880291730165
4e685bcf518b823638340e2cb20fbad8,0.9851702004671097
4e7c01fd1cfbfc54d2ac4913f6359be7,0.08203127374872565
4eef841c5708308c2ff8957ebc79ae06,0.0206057105679065
4ef47d5bbd7105f7c7558bbb51735d36,0.13566488027572632
4ef769d2aaadffc2343a01771a9d378c,0.016219652141444385
4f5fe9950e605a42d75ea7bfb8230866,0.011730104801245034
4f737958fc5a7d9805f4a94f70cfc5a2,0.04401578987017274
4f7ce99ee360877a27e4e34a03d71bfd,0.08765518059954047
4fba6d90e4c0141270b19446fbc97796,0.02704503247514367
4fcf87976ca07858d6ee9af47b2a719c,0.02043838007375598
4fd4306bfaeb5322082642bee9ef3ff8,0.01932975568342954
4fef4a4c55426766f8eaff240f1050dd,0.13184761814773083
4fef5faf22105d6c29f218236dd44d66,0.01957430352922529
5037a5f519c01608134b5e73e2d9e8ed,0.012297887704335153
503929d8c09942a6e67c9045debaf523,0.9554370641708374
50772fd4aff6e953333b6812356040f7,0.02416764129884541
5085aa895168d112f671ae18b22dc0df,0.05296843172982335
509b0a6e32afb4094897a916b3c72486,0.010996826458722353
509d5c6ba1cef46882db2c2e86bdfb2a,0.609600380063057
50ab3d3a339eaeeb929368cb63599ea7,0.008825640485156327
50ab53e4414b6551c81b447fee0e43c5,0.036294922698289156
5118cbe9894006f58312565294e85556,0.9868200719356537
511d77216f874b95d6070d31abb5ac6d,0.18416087795048952
5125bef2ea04ca1c3c197576ffccebe5,0.30982642620801926
512ab0e4091190c453987236dd18c14e,0.19726097211241722
512bac5557727b83dd78d39052adf936,0.04558446165174246
5149be077d0b6e167ccc0f9c3e3de686,0.036669353023171425
5157d5c9b1f0004b29310652ea54e825,0.012454336159862578
5164cecc1932454bd2f467ebb4ea0650,0.24490359239280224
5166706a90bb749862f3e3a5b7dd52fb,0.014201135141775012
5175798e4a23ac250b47c0c4fd83a725,0.013739840360358357
51b7daabe78f2a56ec22993e3a77dd3b,0.024594815680757165
51ba8d89de58ac80db86507e11dcfd03,0.9186719655990601
51c54b6e7df33f0ae4456131227d2a9a,0.008693921146914363
51dcd45e616257b874c6017e46737417,0.8446071743965149
51f634dd2e12def131b68288f1e7eca1,0.009249413327779621
521737fe7ce420e5fe1864c36f1f1865,0.9559570699930191
523a0dcc2fdba0812176614c5302258c,0.013844331377185881
524c4a83f27a9e1f28921213261850a7,0.01387324056122452
